,user_id,item_id,rating,timestamp
16559,54,240,4,880936500
16560,699,309,3,882000505
16561,933,1028,2,874938620
16562,447,823,3,878855165
16563,221,231,4,875246359
16564,524,1560,4,884636444
16565,751,385,4,889135244
16566,297,160,1,875238853
16567,435,732,4,884132341
16568,704,604,5,891397366
16569,429,475,4,882384579
16570,7,658,3,891352419
16571,559,182,4,891035111
16572,308,656,3,887736622
16573,7,227,3,892132317
16574,222,219,4,878184675
16575,875,512,5,876465408
16576,670,969,2,877975070
16577,387,414,4,886482969
16578,932,560,2,891252198
16579,616,895,3,891224644
16580,324,9,5,880575449
16581,121,83,4,891388210
16582,276,147,4,874786686
16583,717,343,4,884641983
16584,276,358,3,874786419
16585,239,205,3,889181015
16586,733,258,3,879535011
16587,303,705,5,879467105
16588,864,54,4,888891473
16589,624,268,4,879791962
16590,783,948,3,884326726
16591,847,658,3,878940855
16592,664,7,3,878091393
16593,10,711,4,877888812
16594,643,571,3,891450316
16595,236,504,3,890118075
16596,812,748,5,877625368
16597,890,210,4,882403587
16598,280,731,3,891702049
16599,106,286,4,881449486
16600,538,566,3,877107765
16601,24,129,3,875246185
16602,181,270,4,878961270
16603,710,346,4,883705502
16604,496,229,2,876070655
16605,246,930,2,884924764
16606,40,321,4,889041523
16607,682,922,3,888517816
16608,746,208,4,885075569
16609,90,14,5,891383987
16610,378,702,4,880056453
16611,119,827,3,874775815
16612,864,1412,1,888892461
16613,116,751,3,890131577
16614,193,402,3,889126375
16615,586,780,4,884067151
16616,689,150,4,876676134
16617,249,108,3,879640452
16618,186,263,3,879023571
16619,943,216,4,888639327
16620,796,269,3,892610692
16621,479,496,3,879461084
16622,94,923,5,885882685
16623,764,255,4,876244181
16624,184,1014,2,889907468
16625,667,962,2,891035164
16626,851,685,4,875731022
16627,68,7,3,876974096
16628,325,1230,3,891479737
16629,522,523,5,876961133
16630,943,672,5,888640125
16631,778,738,1,891578101
16632,452,825,5,885816916
16633,551,193,5,892777363
16634,462,315,4,886365837
16635,921,932,3,879381128
16636,49,55,4,888068057
16637,59,476,2,888203814
16638,389,238,5,879991387
16639,249,56,5,879572189
16640,828,171,3,891036568
16641,684,1301,3,878760019
16642,363,1267,2,891496481
16643,655,458,3,887426407
16644,345,285,5,884901701
16645,477,1041,5,875941225
16646,807,313,5,892527050
16647,201,258,2,884110667
16648,653,702,3,880151918
16649,314,393,4,877889133
16650,92,627,3,875654159
16651,186,338,3,889818331
16652,394,173,5,881057730
16653,598,269,3,886710494
16654,727,928,3,883709802
16655,796,144,5,892662524
16656,178,164,3,882827288
16657,671,98,4,883949357
16658,868,240,5,877107373
16659,647,402,4,876534009
16660,270,283,5,876954456
16661,640,1258,3,886474866
16662,199,405,2,883783005
16663,218,173,3,877488316
16664,593,234,2,875660850
16665,748,222,4,879454707
16666,342,965,4,875319195
16667,722,25,4,891281108
16668,75,410,5,884050661
16669,711,265,2,879994536
16670,457,239,5,882397267
16671,385,234,1,879445493
16672,790,153,3,885155077
16673,267,771,3,878973900
16674,130,55,5,875216507
16675,373,82,1,877099317
16676,286,277,4,875807003
16677,7,514,2,891351121
16678,442,17,4,883388535
16679,581,936,3,879643155
16680,899,663,4,884122719
16681,650,121,3,891369836
16682,244,710,3,880607034
16683,727,470,5,883711847
16684,864,99,3,888890730
16685,295,720,4,879518801
16686,486,825,2,879875188
16687,94,637,3,891723186
16688,843,1157,3,879444114
16689,411,265,5,892845604
16690,102,248,3,877915935
16691,625,174,4,891263589
16692,648,1626,1,884795447
16693,611,300,5,891636244
16694,773,1529,5,888539120
16695,429,258,4,882386096
16696,184,942,3,889909768
16697,710,333,3,882063367
16698,256,526,3,882164443
16699,862,82,4,879305237
16700,655,740,3,888474713
16701,693,291,3,889167954
16702,573,528,4,885843928
16703,428,750,5,885943651
16704,727,68,4,883710347
16705,506,525,4,874876486
16706,344,715,4,889814195
16707,445,1245,1,891200390
16708,328,849,3,885048333
16709,94,76,4,891720827
16710,757,156,3,888445551
16711,507,538,4,889964239
16712,374,292,4,880392237
16713,6,185,5,883601393
16714,5,378,1,875721167
16715,492,318,5,879969878
16716,76,270,3,879117602
16717,42,77,5,881108684
16718,285,538,5,890595479
16719,905,116,3,884984066
16720,299,216,5,889502688
16721,625,945,3,891262724
16722,355,358,4,879485523
16723,518,106,5,876823804
16724,541,142,5,883874778
16725,868,265,3,877108302
16726,939,756,5,880261532
16727,210,163,3,887730407
16728,802,135,4,875985347
16729,159,291,4,880485766
16730,133,355,2,890588928
16731,181,1067,1,878962550
16732,375,566,4,886621985
16733,293,367,2,888906288
16734,130,316,4,888211794
16735,696,124,5,886404617
16736,344,7,4,884814668
16737,629,301,3,880115922
16738,653,196,2,880151539
16739,290,62,2,880473583
16740,663,984,3,889491690
16741,648,797,3,884883031
16742,144,286,4,888103370
16743,622,722,3,882670862
16744,436,1522,2,887771123
16745,664,708,4,876525077
16746,835,200,4,891033927
16747,627,191,4,879529957
16748,90,511,5,891384476
16749,11,203,4,891905856
16750,653,436,1,880151673
16751,27,244,3,891543222
16752,405,554,1,885548049
16753,246,81,5,884921638
16754,343,143,4,876406677
16755,144,588,4,888105549
16756,461,121,2,885355890
16757,843,91,3,879446155
16758,85,1137,4,879452609
16759,642,1011,3,885842351
16760,457,156,5,882397095
16761,738,202,4,875351299
16762,337,450,2,875185319
16763,605,79,5,879425432
16764,378,387,4,880056452
16765,380,161,2,885480046
16766,59,182,5,888204877
16767,151,494,4,879524244
16768,196,116,3,881251753
16769,301,193,3,882075994
16770,888,137,4,879365104
16771,268,71,3,875309486
16772,167,733,2,892738453
16773,62,1077,3,879374607
16774,405,203,1,885548578
16775,293,316,3,888904392
16776,308,729,3,887740254
16777,501,118,3,883348474
16778,754,282,4,879451804
16779,263,520,3,891298163
16780,13,53,1,882396955
16781,864,288,5,878179381
16782,422,854,4,879744014
16783,647,405,4,876532747
16784,557,127,4,880485718
16785,104,310,2,888442275
16786,269,1040,1,891456425
16787,229,302,5,891633028
16788,838,179,5,887067340
16789,849,197,5,879695782
16790,886,53,1,876032422
16791,179,750,1,892151270
16792,11,222,3,891902718
16793,899,724,5,884122776
16794,145,752,4,888396828
16795,716,209,3,879795543
16796,766,176,2,891308927
16797,190,930,2,891042916
16798,599,294,4,880951113
16799,867,498,4,880078401
16800,770,255,4,875972099
16801,387,1019,4,886480288
16802,798,588,4,875638447
16803,7,568,5,891352261
16804,716,241,3,879796138
16805,487,735,4,884042206
16806,407,708,3,876344712
16807,429,196,4,882385012
16808,158,516,5,880135044
16809,414,886,4,884999286
16810,694,663,4,875727926
16811,759,50,4,881476824
16812,82,495,3,878769668
16813,606,591,3,880923349
16814,351,310,5,879481386
16815,200,323,3,884125973
16816,436,435,4,887769256
16817,44,155,3,878348947
16818,6,213,4,883602462
16819,537,385,2,886032098
16820,58,955,4,884305062
16821,425,583,3,878738245
16822,558,15,3,879436140
16823,535,269,4,879617063
16824,201,515,5,884111546
16825,64,392,3,889737542
16826,505,491,3,889333861
16827,457,403,4,882397177
16828,72,423,5,880036550
16829,551,943,5,892783451
16830,596,50,5,883539402
16831,160,93,5,876767572
16832,188,100,4,875074127
16833,942,705,4,891283095
16834,506,328,4,885135476
16835,843,423,2,879448019
16836,252,410,5,891456989
16837,532,311,2,885415471
16838,311,562,3,884365746
16839,105,340,3,889214245
16840,617,1612,1,883788511
16841,295,401,3,879519390
16842,308,506,4,887738191
16843,347,187,5,881653652
16844,604,558,4,883668175
16845,704,208,3,891397262
16846,43,347,3,888177393
16847,625,522,3,891968164
16848,847,447,3,878940890
16849,389,607,3,879991297
16850,179,301,4,892151565
16851,630,409,3,885667037
16852,303,725,1,879544153
16853,523,211,4,883702292
16854,844,89,3,877387857
16855,546,892,4,885141260
16856,181,1343,1,878962199
16857,474,584,5,887927728
16858,94,181,4,885872942
16859,757,164,3,888445684
16860,472,561,5,875982050
16861,425,204,4,890347138
16862,276,233,3,874792436
16863,435,132,3,884131156
16864,760,1135,4,875668968
16865,848,511,4,887037822
16866,425,452,2,878738956
16867,622,69,4,882592041
16868,440,340,2,891549397
16869,422,396,4,879744143
16870,301,62,3,882078419
16871,665,926,3,884291376
16872,564,924,3,888730534
16873,682,591,3,888517097
16874,294,293,4,877819897
16875,123,482,4,879872406
16876,417,179,4,879647749
16877,916,14,5,880843378
16878,472,1,5,892790627
16879,627,281,3,879531504
16880,210,222,4,887737603
16881,882,25,2,879862652
16882,119,455,4,874774719
16883,326,197,1,879875723
16884,923,245,3,880387199
16885,126,327,3,887855087
16886,151,100,3,879524514
16887,445,204,3,890988205
16888,262,582,4,879962517
16889,234,1200,3,892333865
16890,693,611,4,875484406
16891,622,1216,4,882590344
16892,286,13,2,876521933
16893,604,443,3,883668352
16894,332,655,5,888360248
16895,280,1181,2,891700496
16896,17,243,1,885166209
16897,7,668,4,891352778
16898,621,25,4,880738699
16899,648,569,3,884883578
16900,60,1060,4,883326995
16901,26,515,4,891352940
16902,727,1206,2,883712315
16903,586,356,4,884065692
16904,537,523,3,886030682
16905,378,207,4,880055002
16906,279,265,5,875655063
16907,128,280,1,879968579
16908,360,210,4,880356166
16909,864,1425,2,888890475
16910,13,516,5,882141485
16911,109,9,3,880564607
16912,210,926,2,887730909
16913,833,198,4,875123677
16914,788,597,3,880870582
16915,564,827,3,888731038
16916,264,286,2,886121691
16917,158,483,5,880133225
16918,617,98,2,883789080
16919,885,953,3,885714531
16920,782,880,4,891498322
16921,922,433,4,891451143
16922,94,465,5,891721851
16923,506,878,3,874872812
16924,92,980,3,883433686
16925,624,236,3,879792358
16926,151,301,4,879523925
16927,422,441,4,879744183
16928,160,762,3,876769148
16929,398,514,4,875658794
16930,370,172,4,879435369
16931,224,215,4,888082612
16932,881,1215,1,879052376
16933,299,516,4,889503159
16934,501,122,4,883348236
16935,437,521,4,880141164
16936,699,831,2,884152570
16937,18,191,4,880130193
16938,748,199,4,879455454
16939,116,1258,2,876453376
16940,535,654,5,879617856
16941,256,89,5,882164525
16942,389,778,4,880088995
16943,851,553,4,875731225
16944,705,183,2,883427988
16945,168,235,2,884288270
16946,312,489,5,891699321
16947,261,359,5,890454351
16948,665,1028,4,884291133
16949,263,176,5,891299752
16950,342,194,3,875318858
16951,406,663,5,879446269
16952,848,197,5,887038021
16953,575,321,3,878146540
16954,851,327,4,890804671
16955,615,528,4,879448399
16956,232,425,4,888549790
16957,453,1157,2,888206576
16958,493,50,5,884131553
16959,425,385,2,878738813
16960,198,70,3,884207691
16961,693,282,4,875482626
16962,13,750,5,883670552
16963,537,922,3,886030442
16964,611,342,3,891636223
16965,313,180,5,891014898
16966,473,256,4,878157648
16967,591,116,4,891039616
16968,184,166,3,889910684
16969,454,423,4,881959607
16970,882,294,4,879860936
16971,643,665,3,891449930
16972,393,572,4,889731618
16973,141,1047,4,884585220
16974,637,411,1,882904678
16975,189,500,5,893266351
16976,791,9,5,879448314
16977,18,22,5,880130640
16978,618,815,4,891309552
16979,92,289,3,875641367
16980,207,134,4,875991160
16981,173,324,5,877556864
16982,606,103,3,880923349
16983,193,739,4,889126427
16984,321,215,3,879439658
16985,487,794,5,883530503
16986,299,202,4,889501325
16987,10,692,4,877889261
16988,326,447,4,879877388
16989,882,121,4,879861739
16990,711,1046,3,879994367
16991,394,496,5,880887206
16992,62,167,2,879376727
16993,639,381,2,891239581
16994,452,212,2,885490812
16995,374,11,4,880395202
16996,416,298,4,876697387
16997,191,339,3,891562090
16998,301,109,5,882074236
16999,805,140,3,881705892
17000,472,421,5,875982200
17001,897,473,3,879993644
17002,59,208,5,888205533
17003,437,1036,5,880143562
17004,684,202,4,878759384
17005,303,245,3,879466249
17006,201,1163,1,884140382
17007,119,125,5,874775262
17008,424,882,3,880858829
17009,297,625,3,875240266
17010,94,1091,3,891722306
17011,13,331,3,881515457
17012,5,390,5,875636340
17013,24,64,5,875322758
17014,94,125,1,891721851
17015,405,1230,1,885547644
17016,406,526,5,882480511
17017,782,1511,2,891500194
17018,73,255,2,888792938
17019,524,943,3,884636453
17020,669,521,4,892550196
17021,578,258,1,888957735
17022,883,56,5,891694276
17023,395,1,5,883765062
17024,256,449,3,882164999
17025,312,132,5,891699121
17026,279,952,3,875296676
17027,85,423,4,879454046
17028,276,246,4,874786686
17029,833,449,2,875223923
17030,327,484,3,887745303
17031,452,186,1,875875499
17032,275,144,4,880314137
17033,943,22,4,888639042
17034,198,6,2,884206270
17035,664,845,2,878090381
17036,393,364,2,889731139
17037,339,187,5,891032700
17038,290,31,4,880475032
17039,854,487,4,882813990
17040,506,186,4,874875062
17041,7,210,4,891352904
17042,318,196,3,884495973
17043,194,575,1,879554453
17044,276,843,4,874792989
17045,646,272,4,888528483
17046,293,403,3,888906869
17047,637,591,3,882904233
17048,422,558,4,879744085
17049,393,73,4,887746206
17050,215,203,3,891435266
17051,276,541,3,874792520
17052,567,612,4,882427124
17053,835,215,4,891033199
17054,332,54,4,888360396
17055,373,114,5,877098402
17056,338,134,5,879438536
17057,453,402,3,888207161
17058,939,1190,5,880260883
17059,305,50,5,886321799
17060,899,827,2,884120388
17061,655,909,3,890611503
17062,851,1095,3,875731105
17063,642,463,3,885602232
17064,425,853,4,878738853
17065,102,373,2,888802508
17066,268,123,3,875742794
17067,809,300,4,891036903
17068,584,40,4,885778385
17069,375,1217,4,886622131
17070,409,538,3,881104756
17071,532,66,5,893118712
17072,174,902,3,890168363
17073,269,717,1,891456493
17074,276,564,3,874791805
17075,230,385,1,880485235
17076,201,99,3,884141438
17077,592,216,4,882955978
17078,854,455,2,882812906
17079,449,137,5,879958866
17080,655,972,3,887475213
17081,532,312,2,884594422
17082,70,751,4,884063601
17083,13,121,5,882397503
17084,205,328,3,888284454
17085,207,211,5,878191679
17086,551,559,5,892784479
17087,833,558,4,875039204
17088,106,211,4,881452532
17089,547,311,2,891282699
17090,533,218,2,879191652
17091,145,42,5,882181785
17092,613,478,5,891227262
17093,313,357,5,891013773
17094,709,363,3,879848695
17095,210,276,5,887731147
17096,412,186,5,879717071
17097,299,297,3,877877691
17098,553,498,4,879949042
17099,15,508,2,879455789
17100,234,487,3,892079237
17101,398,429,4,875716829
17102,562,230,1,879195954
17103,260,300,3,890618198
17104,214,174,4,892668249
17105,876,511,5,879428354
17106,943,11,4,888639000
17107,534,370,4,877808260
17108,314,585,2,877890381
17109,64,420,3,889739678
17110,316,988,1,880853152
17111,389,489,4,879991115
17112,26,50,4,891386368
17113,59,98,5,888204349
17114,385,1065,3,879445153
17115,479,122,1,879460648
17116,226,179,4,883888853
17117,184,478,4,889908902
17118,343,90,4,876406677
17119,91,435,4,891439353
17120,344,129,4,884899346
17121,560,301,3,879975116
17122,943,785,2,888640088
17123,216,189,3,880244972
17124,22,195,4,878887810
17125,343,302,4,876402390
17126,417,32,2,879647924
17127,892,11,3,886608897
17128,357,1277,5,878951918
17129,575,318,5,878148087
17130,325,510,4,891478180
17131,543,114,4,874864346
17132,621,28,4,874965408
17133,450,1107,4,887138957
17134,532,22,5,892867296
17135,280,82,2,891700925
17136,151,660,4,879524199
17137,178,273,3,882823858
17138,500,210,3,883874290
17139,1,64,5,875072404
17140,345,50,5,884992367
17141,211,890,2,879461395
17142,936,248,4,886833006
17143,74,333,4,888333238
17144,761,678,2,876189689
17145,457,230,4,882392853
17146,532,77,5,892519935
17147,458,179,4,886397808
17148,13,801,3,886303172
17149,343,410,3,876403212
17150,59,90,2,888206363
17151,655,262,5,888474934
17152,145,727,2,875272652
17153,222,99,3,878182059
17154,847,405,3,878938982
17155,497,568,3,879310792
17156,833,273,3,875035954
17157,412,218,3,879717147
17158,128,77,3,879968447
17159,787,288,1,888979236
17160,321,494,4,879440318
17161,851,307,4,878574215
17162,469,487,5,879524178
17163,747,475,5,888639397
17164,542,70,4,886532788
17165,911,194,4,892839929
17166,360,479,4,880356092
17167,130,62,4,876252175
17168,711,588,4,879993173
17169,246,66,3,884922252
17170,455,117,3,879111345
17171,890,230,3,882404947
17172,878,111,4,880867282
17173,84,64,5,883450066
17174,63,841,1,875747917
17175,688,682,5,884153712
17176,864,265,5,888886946
17177,393,449,2,889731088
17178,327,85,2,887819507
17179,871,324,3,888192689
17180,6,187,4,883600914
17181,943,94,4,888639929
17182,925,98,4,884717862
17183,91,234,5,891439503
17184,893,819,3,874829355
17185,664,234,3,876526554
17186,524,402,2,884636617
17187,398,481,3,875659441
17188,59,52,4,888205615
17189,297,83,4,875774306
17190,292,429,5,881105587
17191,21,148,1,874951482
17192,533,26,3,879192035
17193,345,239,4,884993485
17194,680,9,4,876816106
17195,297,448,3,875240171
17196,918,747,3,891988705
17197,416,975,2,878879391
17198,782,902,2,891497906
17199,746,231,2,885075476
17200,452,1410,1,876297577
17201,2,25,4,888551648
17202,601,228,5,876350400
17203,449,1318,2,879959573
17204,193,260,1,889123777
17205,92,411,4,875640189
17206,624,328,4,879792131
17207,463,242,2,889935629
17208,393,546,2,887744578
17209,694,228,4,875727306
17210,896,591,3,887160702
17211,429,928,2,882386849
17212,698,22,1,886368545
17213,102,771,2,888802508
17214,539,303,5,879787770
17215,11,216,3,891904949
17216,14,920,4,880929745
17217,749,2,4,878849375
17218,483,195,3,878954753
17219,509,260,2,883591195
17220,13,463,5,882140318
17221,188,151,3,875073909
17222,585,740,4,891284588
17223,577,471,3,880471640
17224,330,418,5,876546298
17225,555,480,4,879975474
17226,682,540,2,888521291
17227,552,284,3,879222071
17228,393,273,3,889727768
17229,892,425,5,886608977
17230,417,413,3,879646327
17231,244,40,2,880608016
17232,234,151,3,892334481
17233,622,380,4,882592850
17234,899,275,4,884119877
17235,378,289,5,889665232
17236,429,307,3,882384437
17237,807,968,4,892530498
17238,185,197,5,883524428
17239,903,1009,4,891031906
17240,615,462,4,879447990
17241,831,358,2,891354371
17242,389,56,5,880086868
17243,250,475,4,878089436
17244,389,490,3,879991081
17245,250,331,3,878089033
17246,264,47,5,886123472
17247,513,841,4,885062602
17248,486,458,3,879875069
17249,18,52,5,880130680
17250,472,313,5,892790628
17251,299,10,5,877878601
17252,916,480,4,880844201
17253,345,332,1,884901497
17254,650,823,3,891381661
17255,219,631,5,889403559
17256,135,802,2,879858003
17257,119,1261,4,874781198
17258,380,300,3,885481179
17259,398,284,2,875654781
17260,746,210,5,885075211
17261,478,946,2,889396917
17262,344,479,4,884901093
17263,695,343,4,888806120
17264,174,845,5,886433771
17265,880,398,3,880167965
17266,456,211,4,881374162
17267,758,202,5,881976821
17268,454,199,3,881960413
17269,423,329,3,891394952
17270,181,266,1,878961709
17271,295,1459,5,879519237
17272,643,53,4,891449719
17273,640,68,4,874778479
17274,152,111,5,880148782
17275,40,328,3,889041595
17276,298,151,3,884183952
17277,42,38,3,881109148
17278,399,578,2,882348722
17279,85,14,4,879452638
17280,561,526,3,885808796
17281,79,311,4,891271278
17282,486,1142,5,879874725
17283,405,392,5,885545487
17284,671,55,3,883546890
17285,902,187,3,879465834
17286,85,310,3,880838201
17287,869,596,3,884491734
17288,450,70,4,882374497
17289,100,288,2,891374603
17290,664,183,3,876526462
17291,486,16,3,879874583
17292,167,726,1,892738385
17293,423,690,4,891394832
17294,782,254,2,891499660
17295,364,325,4,875931432
17296,694,604,4,875727399
17297,436,568,5,887769416
17298,880,575,3,880175077
17299,863,887,3,889289328
17300,916,511,5,880844395
17301,663,978,4,889492614
17302,87,1189,5,879877951
17303,235,196,3,889655162
17304,897,478,3,879991105
17305,275,662,3,880315170
17306,452,1255,2,876298932
17307,652,328,4,882567058
17308,934,269,2,891188367
17309,878,1121,2,880867895
17310,461,748,1,885355839
17311,255,834,4,883216358
17312,243,387,4,879988752
17313,231,50,4,888605273
17314,719,582,3,888451748
17315,521,42,5,884478721
17316,537,924,3,886030254
17317,188,191,3,875073128
17318,214,285,5,892668153
17319,332,871,3,887938351
17320,455,402,4,879112356
17321,793,127,5,875103773
17322,748,173,4,879454831
17323,903,156,5,891466376
17324,22,502,4,878886647
17325,93,820,3,888705966
17326,456,57,4,881374521
17327,277,591,4,879543768
17328,303,1411,2,879483941
17329,588,552,1,890031021
17330,83,993,2,883868978
17331,548,431,5,891044446
17332,334,518,4,891547334
17333,470,288,4,879178216
17334,267,186,5,878972071
17335,444,678,3,891979403
17336,405,855,1,885549543
17337,905,879,3,884983627
17338,402,1284,3,876266984
17339,786,173,4,882843069
17340,758,685,5,881979987
17341,524,506,4,884634938
17342,816,313,5,891710780
17343,226,69,4,883889430
17344,909,286,4,891919160
17345,268,128,3,875744199
17346,133,258,5,890588639
17347,303,461,4,879484159
17348,561,435,3,888232990
17349,50,9,4,877052297
17350,326,654,1,879875151
17351,42,48,5,881107821
17352,881,414,5,876537752
17353,626,678,1,878771505
17354,268,121,2,875743141
17355,766,487,3,891309090
17356,198,4,3,884209536
17357,128,427,5,879966685
17358,464,270,4,878354762
17359,296,228,4,884197264
17360,145,696,3,875271442
17361,845,306,2,885409374
17362,753,523,4,891401851
17363,818,346,4,891870364
17364,830,241,4,891464148
17365,25,615,5,885852611
17366,334,488,5,891546231
17367,378,54,4,880056976
17368,337,449,4,875185319
17369,436,595,5,887770731
17370,559,197,4,891035111
17371,301,3,2,882075082
17372,311,451,3,884366397
17373,887,826,1,881379239
17374,13,514,5,881515112
17375,495,1118,5,888632888
17376,575,182,3,878148295
17377,206,245,1,888179772
17378,168,1197,5,884287927
17379,561,168,4,885807261
17380,432,284,4,889416521
17381,430,656,4,877226365
17382,801,313,5,890332694
17383,533,949,4,879439519
17384,433,748,4,880585491
17385,326,491,4,879876235
17386,265,477,3,875320371
17387,363,366,2,891497583
17388,92,631,4,875658112
17389,262,72,3,879962366
17390,815,655,3,878694563
17391,82,169,4,878769442
17392,437,1134,4,880141008
17393,579,216,5,880952299
17394,889,742,3,880177219
17395,409,59,5,881108455
17396,49,369,1,888069329
17397,95,472,5,879197329
17398,198,137,4,884205252
17399,669,514,3,892550215
17400,203,271,3,880433445
17401,137,476,1,881433524
17402,297,480,4,875238923
17403,22,29,1,878888228
17404,279,1121,4,875310101
17405,666,484,4,880139149
17406,343,778,5,876406391
17407,416,990,2,876696739
17408,721,948,1,877137109
17409,907,326,5,880158448
17410,552,117,3,879222412
17411,16,583,4,877720186
17412,389,521,3,879991330
17413,172,488,3,875537965
17414,511,288,4,890004795
17415,913,42,3,880824372
17416,618,378,4,891309514
17417,659,1267,3,891385689
17418,760,928,1,875666242
17419,600,802,2,888453082
17420,217,679,5,889069878
17421,592,268,5,882607286
17422,504,742,4,887831860
17423,96,96,4,884403531
17424,18,208,4,880131004
17425,152,1014,2,880149224
17426,847,161,2,878940830
17427,806,222,4,882385563
17428,826,435,4,885690677
17429,417,216,3,879647298
17430,406,588,4,879793081
17431,331,223,4,877196173
17432,495,395,1,888637147
17433,615,517,5,879449068
17434,500,298,4,890009939
17435,505,96,4,889333442
17436,82,435,5,878769409
17437,216,201,3,880235734
17438,410,289,1,888626819
17439,878,699,1,880871600
17440,916,476,2,880843775
17441,823,606,4,878438856
17442,267,579,3,878973126
17443,535,192,4,879617931
17444,354,1065,3,891217512
17445,815,114,5,878695019
17446,459,934,3,879563639
17447,927,1415,4,879196853
17448,862,485,5,879304410
17449,643,249,3,891446323
17450,178,281,3,882824028
17451,13,520,4,886302261
17452,405,347,4,885544635
17453,435,235,4,884132266
17454,158,186,3,880134913
17455,358,469,4,891271063
17456,318,944,2,884497208
17457,345,173,5,884902317
17458,7,664,3,891353977
17459,574,1313,4,891278916
17460,551,1621,1,892785194
17461,774,831,2,888558594
17462,559,318,5,891033835
17463,7,69,5,891351728
17464,701,285,5,891447139
17465,847,1086,4,878775404
17466,453,59,2,888202258
17467,572,1137,3,879449708
17468,224,148,3,888104154
17469,43,204,4,883956122
17470,521,231,2,885254307
17471,378,543,4,880055840
17472,299,1005,5,878192833
17473,804,664,3,879446090
17474,90,942,4,891385165
17475,5,370,1,875720814
17476,566,575,1,881651652
17477,454,317,4,888267343
17478,347,460,3,881652888
17479,447,435,4,878855756
17480,606,684,3,880925579
17481,566,479,4,881649428
17482,567,1,3,882426899
17483,256,172,3,882164443
17484,59,58,4,888204389
17485,178,62,4,882827083
17486,327,650,4,887745699
17487,610,402,5,888704000
17488,896,89,5,887159262
17489,280,389,5,891701913
17490,303,95,5,879484480
17491,5,445,3,875720744
17492,270,872,5,876953827
17493,650,1247,1,891384110
17494,152,167,5,882477430
17495,650,629,3,891387398
17496,387,665,2,886481851
17497,727,1218,4,883712068
17498,711,1024,5,883589512
17499,523,514,4,883702172
17500,249,28,4,879572106
17501,476,746,3,883364295
17502,347,11,5,881653544
17503,736,254,1,878709262
17504,868,636,3,877103449
17505,503,640,1,880383201
17506,472,1119,5,875983023
17507,164,258,5,889401221
17508,167,513,4,892738385
17509,234,874,1,891227463
17510,92,252,4,886443582
17511,618,233,3,891309471
17512,929,134,4,880817752
17513,255,976,1,883217030
17514,677,1011,3,889399431
17515,907,713,5,880159172
17516,146,327,3,891457905
17517,554,9,4,876231468
17518,847,200,3,878940756
17519,301,678,2,882075386
17520,393,578,4,889728413
17521,181,1272,1,878962349
17522,429,772,3,882386508
17523,687,323,2,884651894
17524,604,127,4,883667946
17525,618,1468,3,891308665
17526,906,287,5,879435524
17527,437,1142,4,880141696
17528,299,950,2,877878148
17529,627,679,3,879531429
17530,486,6,4,879874902
17531,256,363,3,882163834
17532,405,186,5,885547176
17533,619,281,4,885954133
17534,593,402,4,875672970
17535,916,55,3,880844369
17536,922,427,5,891449123
17537,926,245,3,888636270
17538,269,792,4,891448436
17539,279,108,4,892174381
17540,234,484,5,892078936
17541,513,323,5,885062636
17542,623,194,5,891035112
17543,415,185,4,879439960
17544,501,25,3,883347773
17545,5,380,3,875637191
17546,222,38,2,878185102
17547,720,242,4,891262608
17548,237,479,5,879376487
17549,269,674,2,891451754
17550,292,288,3,877560833
17551,759,1,5,875227798
17552,392,98,5,891038979
17553,43,931,1,884029742
17554,409,516,4,881109347
17555,268,120,2,875743282
17556,312,98,4,891698300
17557,788,781,3,880871205
17558,401,1011,3,891032367
17559,14,663,5,879119651
17560,117,1057,2,881010401
17561,840,56,5,891204239
17562,747,463,3,888732695
17563,239,276,5,889179506
17564,265,181,2,875320180
17565,378,735,4,880046229
17566,868,922,5,877106505
17567,868,239,3,877107924
17568,203,7,3,880434438
17569,293,315,3,888904513
17570,228,651,4,889388521
17571,194,1028,2,879541148
17572,774,373,2,888557557
17573,551,875,4,892775970
17574,655,479,4,888474107
17575,296,137,4,884196741
17576,271,131,4,885849419
17577,200,62,5,884130146
17578,452,481,5,885544110
17579,269,1011,4,891446246
17580,474,179,5,887924424
17581,933,209,2,874854678
17582,883,713,3,891692742
17583,657,7,3,884239057
17584,239,504,4,889179544
17585,514,216,5,875309350
17586,417,765,3,879649632
17587,276,710,4,889174849
17588,339,1039,4,891033932
17589,377,200,5,891299010
17590,343,194,5,876405200
17591,490,289,1,875427021
17592,639,135,4,891239239
17593,375,761,3,886622131
17594,495,98,5,888632943
17595,642,739,5,886568838
17596,311,568,5,884365325
17597,790,210,4,885155209
17598,508,378,5,883777430
17599,83,406,2,891182431
17600,503,223,5,880472362
17601,773,432,4,888539232
17602,153,187,2,881371198
17603,389,693,4,880088038
17604,774,391,1,888557520
17605,834,25,3,890862468
17606,160,484,5,876862243
17607,634,315,5,889464384
17608,92,123,2,875640251
17609,13,481,3,882140038
17610,204,1194,4,892513906
17611,13,170,5,882139774
17612,622,1203,3,882669645
17613,542,1061,2,886533275
17614,437,116,3,880139997
17615,618,432,5,891308979
17616,562,483,4,879195954
17617,815,403,4,878697532
17618,405,60,1,885549589
17619,536,80,2,882360802
17620,682,431,4,888520799
17621,223,749,4,891549049
17622,293,179,4,888905898
17623,727,722,2,883712993
17624,707,186,3,886286133
17625,546,56,5,885141332
17626,819,182,4,884105025
17627,665,685,2,884290515
